,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
269, FABLAB Hamamatsu,"3645, Nishikamoe-cho, Nishi-ku",,Hamamatsu-city,"Shizuoka-ken, Japan",432-8067,JP,34.7107782,137.7261082,,5344854,takespacehamamatsu@gmail.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 854, 'url': 'http://www.take-space.com'}]"
341, Fab Lab Escola SESI - A.E. Carvalho,"R. Deodato Sara°va da Silva, 110",,S?o Paulo,S?o Paulo,03694-090,BR,,,"The Fab Lab Escola Sesi A.E. Carvalho is located inside a sportive - cultural - educacional complex called Sesi A.E. Carvalho.
https://aecarvalho.sesisp.org.br/",+551120266003,nilson.shiniti@sesisp.org.br; fablab.aecarvalho@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37040, 'url': 'https://aecarvalho.sesisp.org.br/'}, {'id': 37035, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
609, Fab Lab Escola SESI - S?o Bernardo do Campo,"Rua SuÇcia, 900",,S?o Bernardo do Campo,S?o Paulo,09861610,BR,,,,55 (11) 4344-1000,luiz.brandao@sesisp.org.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 37027, 'url': 'https://www.facebook.com/FabLabSesiSP/'}]"
682, FabLab C+,"53 Deng Shi Kou Da Jie, DongDan, Dongcheng Qu, Beijing Shi, China","Center for Innovation Laboratory, 4 floor, Teaching building, Beijing Jing Shan School",Beijing,Beijing,100006,CN,39.919024,116.415018,,+86 18601099209,lyf@cgreat.net,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5280, 'url': 'http://www.fablabbj.com/ '}]"
722, FablabBusan2,"201, 116, Dongcheon-ro, Busanjin-gu, Busan",,,,47247,KR,35.1590175,129.0625489,"201, 116, Dongcheon-ro, Busanjin-gu, Busan, Republic of Korea,",070-7327-0611,fabmonster@gmali.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,[]
919, VW eLab at Dalewood Middle School,1300 Shallowford Rd,,Chattanooga,TN,37405,US,35.04023174,-85.22185887,The VW eLab at Dalewood Middle School is located in Dalewood Middle School. Check in in the front office during school hours 7:15-2:15,423-493-0323,seanard_c@hcde.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6615, 'url': 'http://www.studentdriven.org'}, {'id': 6614, 'url': 'http://www.vwelabs.org'}, {'id': 6613, 'url': 'http://www.DalewoodDevelopers.com'}]"
674,.buro,Kosovskaya,4/11,Odessa,,65014,UA,46.453628,30.718649,,+380969446682,fablabodessa@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
765,3D AVIA,"????????? ??., 45/1",,?????????,,350058,RU,45.0122693,39.0479009,,88005004044,manager@3davia.ru,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6966, 'url': 'https://www.instagram.com/3davia/'}]"
1318,3DLAB UTEC,Edificio Dr. JosÇ Adolfo Araujo,"Calle Arce y, 19 Avenida sur No. 1045",San Salvador,San Salvador,,SV,13.6995163,-89.2010556,"The main entrance is through the building ?Dr. JosÇ Adolfo Araujo?, down the hall, going through the garden, then to the right.
---
La entrada principal es por el edificio ?Dr. JosÇ Adolfo Araujo?, a travÇs del pasillo, pasando por el jard°n, y despuÇs a la derecha",+503 2275 1023,3dlab@utec.edu.sv,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 7298, 'url': 'http://www.instagram.com/3dlabutec'}, {'id': 7297, 'url': 'http://www.facebook.com/3dlabutec'}]"
1164,3ddruck,Hochgernstra·e 11,,Grassau,,83224,DE,47.79302,12.41298,,017682516195,lukasluetke3@gmail.com,['three_d_printing'],active,[]
