,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
0,ultimaker 2,ultimaker,thebeachlab,three_d_printer,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
1,kinect v1,microsoft,thebeachlab,scanner,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
2,gx-24,roland,thebeachlab,vinyl_cutting,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
3,mdx-20,roland,thebeachlab,precision_milling,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
4,imodela,roland,thebeachlab,precision_milling,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
5,othermill,other machine co,thebeachlab,precision_milling,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
6,5th gen 40w/45w laser,full spectrum laser,thebeachlab,laser,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
7,fireball v90,probotix,thebeachlab,cnc_milling,The Beach Lab x Europe,Sitges ,Barcelona ,ES,41.2567952,1.85712100000001
8,ultimaker 2,ultimaker,fablabiedmadrid,three_d_printer,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
9,prusa i3,reprap,fablabiedmadrid,three_d_printer,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
10,srm-20 monofab,roland,fablabiedmadrid,precision_milling,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
11,camm-1 gs-24,roland,fablabiedmadrid,vinyl_cutting,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
12,speedy 100,trotec,fablabiedmadrid,laser,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
13,form 1+,formlabs,fablabiedmadrid,three_d_printer,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
14,tec cam 1000,perez camps,fablabiedmadrid,cnc_milling,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
15,deltawasp 3mt,wasp,fablabiedmadrid,three_d_printer,Fab Lab IED Madrid,Madrid,,ES,40.3905831,-3.72906130000001
16,ultimaker 2,ultimaker,larefabrique,three_d_printer,la refabrique,Cannes,Provence-Alpes-Cote d'Azur,FR,43.5709597,6.96060890000001
17,ultimaker 2,ultimaker,fablabuni,three_d_printer,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
18,shopbot gantry,"shopbot tools, inc",fablabuni,cnc_milling,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
19,mdx-20,roland,fablabuni,precision_milling,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
20,up plus 2,ebpp3dp,fablabuni,three_d_printer,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
21,bcn3d sigma,bcn3d technologies,fablabuni,three_d_printer,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
22,legend 36ext,epilog laser,fablabuni,laser,Fab Lab UNI,Lima,Lima,PE,-12.0207515,-77.0511188
23,ultimaker 2,ultimaker,fablabtrivandrum,three_d_printer,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
24,kinect v1,microsoft,fablabtrivandrum,scanner,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
25,gx-24,roland,fablabtrivandrum,vinyl_cutting,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
26,shopbot gantry,"shopbot tools, inc",fablabtrivandrum,cnc_milling,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
27,mdx-20,roland,fablabtrivandrum,precision_milling,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
28,speedy 100,trotec,fablabtrivandrum,laser,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
29,gw instek gpd-3303d power supply,gw instek,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
30,dimension sst 1200,stratasys,fablabtrivandrum,three_d_printer,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
31,"ds-1100 digital storage oscilloscope for 100 mhz, 2 ch",unisource,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
32,"afg-2125 -  function generator, arbitrary / direct digital synthesis (dds), 1 channel, 25 mhz, afg-2100 series",gw instek,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
33,"tob-135 deluxe convection toaster oven broiler, brushed stainless",cuisinart,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
34,station 50/60w 120v wes51,weller,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
35,ney a-550 vulcan analog benchtop furnace,vulcan,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
36,alc steel abrasive blast cabinet,alc,fablabtrivandrum,other,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
37,aeqon 400,divide by zero,fablabtrivandrum,three_d_printer,FABLAB KERALA - Trivandrum,Trivandrum,KERALA,IN,8.5571667,76.8802965
38,ultimaker 2,ultimaker,fablabcochin,three_d_printer,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
