name,location,initiative,image,url,location_translated,loc_data
Ratozamanana,Madagascar,Hackoragna.coop,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/51/6140951840a80-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/andriankoto/,Madagascar,"{'country': 'Madagascar', 'code': 'MG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-20.00000000', 'lon': '47.00000000'}"
Dut Andrew Kulang,Sudão do Sul,YouthEmpowerment Foundation,https://www.gravatar.com/avatar/70716703a89801ff7cde4cc88ac92270?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/dutandrewkulang/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Ngushwai,"Dar es Salaam, Tanzania",DIT DESIGN STUDIO,https://www.gravatar.com/avatar/f754c3e2bc38c90c88a657eb2b31d478?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/ditds/,Tanzania,"{'country': 'Tanzania', 'code': 'TZ', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-6.00000000', 'lon': '35.00000000'}"
Busayo Morakinyo,Nigéria,FollowTheMoney,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/126/1650763489-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/damibusayo/,Nigeria,"{'country': 'Nigeria', 'code': 'NG', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '10.00000000', 'lon': '8.00000000'}"
Gilberto Vieira,"Maré, Rio de Janeiro – RJ, Brasil",data_labe,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/96/1645060734-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/gilbertovieira/,Brazil,"{'country': 'Brazil', 'code': 'BR', 'region': 'SA', 'subregion': 'South America', 'lat': '-10.00000000', 'lon': '-55.00000000'}"
Star Ngei,"Varsóvia, Polônia","Maker, Open Source, Open Science and cybersecurity activist",https://www.gravatar.com/avatar/54ce46cf3687ce23311d707c86efd2b2?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/sngei/,Poland,"{'country': 'Poland', 'code': 'PL', 'region': 'EU', 'subregion': 'Eastern Europe', 'lat': '52.00000000', 'lon': '20.00000000'}"
Emilio Velis,El Salvador,Appropedia,https://www.gravatar.com/avatar/0458a7d3c853074a8110d892fd5cf4fa?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/emiliovelis/,El Salvador,"{'country': 'El Salvador', 'code': 'SV', 'region': 'NA', 'subregion': 'Central America', 'lat': '13.83333333', 'lon': '-88.91666666'}"
Jorge Appiah,"Kumasi, Gana",Kumasi Hive,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/74/617f308ec5909-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/jorgeappiah/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Melanie Stilz,"Berlim, Alemanha",Critical Digital Education,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/56/61596fee95b67-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/melstil/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
David Munir Nabti,,"Bloom.pm – Programs, Platform, Methods, and Library of Content",https://www.gravatar.com/avatar/d1a471a6a7553909f70d667b211a8b4e?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/dmnabti/,Lebanon,"{'country': 'Lebanon', 'code': 'LB', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '33.83333333', 'lon': '35.83333333'}"
